2.273158691738958126e+00,-9.666223112813242535e-01,-6.540119291623983644e-01,-7.073594915983406617e-01,3.274383095561750889e-01,-9.915883008000169196e-01,1.722501798060360745e-01,-9.188377542300900647e-01,1.242549826454580897e+00,-1.027910135973768790e+00,-9.252621220729102536e-01,-1.113495408478779591e+00,-1.121405129168529413e+00,-8.282068960390320811e-01,8.297975015331794379e-01,-5.377471627654142328e-01,3.502505571160863806e-01,-1.576224771591781870e+00
-4.399164931309761384e-01,-9.666223112813242535e-01,-6.540119291623983644e-01,-1.236724219958735160e+00,3.274383095561750889e-01,-9.915883008000169196e-01,1.527733996983591247e+00,2.442417394871141956e-01,1.063152863715358248e-01,1.086002388556273346e-01,2.355182708304575101e-01,1.652594050047758931e-02,8.502785671807120901e-03,-8.282068960390320811e-01,8.297975015331794379e-01,1.334862610958596818e+00,-1.472740752066150627e+00,1.748453751275585999e-01
-4.399164931309761384e-01,1.034530227917490386e+00,-6.540119291623983644e-01,-1.277444583678765566e+00,3.274383095561750889e-01,-9.915883008000169196e-01,1.722501798060360745e-01,-9.188377542300900647e-01,-1.029919253711509164e+00,-1.027910135973768790e+00,-9.252621220729102536e-01,1.146547289479734832e+00,-1.121405129168529413e+00,-8.282068960390320811e-01,8.297975015331794379e-01,-1.474052049627419647e+00,4.848561141295422705e-01,1.434006188220570799e+00
-4.399164931309761384e-01,-9.666223112813242535e-01,-6.540119291623983644e-01,-3.815965818380978591e-01,3.274383095561750889e-01,-9.915883008000169196e-01,1.722501798060360745e-01,-9.188377542300900647e-01,1.242549826454580897e+00,-1.027910135973768790e+00,-9.252621220729102536e-01,1.146547289479734832e+00,1.138410700512143769e+00,-8.282068960390320811e-01,-1.205113293487079407e+00,1.334862610958596818e+00,1.014969357182535559e+00,-7.655539537425801733e-01
-4.399164931309761384e-01,1.034530227917490386e+00,1.529024097894839729e+00,1.613701240443389251e+00,3.274383095561750889e-01,1.117033801414511807e+00,-1.183233637371519098e+00,1.407321233204318567e+00,-1.029919253711509164e+00,1.245110613685023404e+00,1.396298663733825274e+00,-1.113495408478779591e+00,-1.121405129168529413e+00,1.570748961992184167e+00,-1.205113293487079407e+00,-1.474052049627419647e+00,6.940686408801148566e-02,4.078271908386290057e-01
-4.399164931309761384e-01,-9.666223112813242535e-01,-6.540119291623983644e-01,-1.236724219958735160e+00,3.274383095561750889e-01,-9.915883008000169196e-01,1.527733996983591247e+00,2.442417394871141956e-01,1.063152863715358248e-01,1.086002388556273346e-01,2.355182708304575101e-01,1.652594050047758931e-02,8.502785671807120901e-03,-8.282068960390320811e-01,-1.205113293487079407e+00,1.334862610958596818e+00,-1.477726143066649067e+00,1.240129789724159493e-01
2.273158691738958126e+00,1.034530227917490386e+00,-6.540119291623983644e-01,1.532260513003328439e+00,3.274383095561750889e-01,1.117033801414511807e+00,-1.183233637371519098e+00,1.407321233204318567e+00,1.242549826454580897e+00,1.245110613685023404e+00,1.396298663733825274e+00,1.146547289479734832e+00,1.138410700512143769e+00,1.570748961992184167e+00,8.297975015331794379e-01,-5.377471627654142328e-01,7.906267621601090756e-01,9.749261104444389980e-01
-4.399164931309761384e-01,1.034530227917490386e+00,1.529024097894839729e+00,5.549717837226001427e-01,3.274383095561750889e-01,-9.915883008000169196e-01,1.527733996983591247e+00,2.442417394871141956e-01,1.063152863715358248e-01,1.086002388556273346e-01,2.355182708304575101e-01,1.652594050047758931e-02,8.502785671807120901e-03,1.570748961992184167e+00,8.297975015331794379e-01,1.334862610958596818e+00,-1.489358722067811724e+00,1.654279904892855591e+00
-4.399164931309761384e-01,-9.666223112813242535e-01,-6.540119291623983644e-01,1.477681465222966672e-01,3.274383095561750889e-01,-9.915883008000169196e-01,1.527733996983591247e+00,2.442417394871141956e-01,1.063152863715358248e-01,1.086002388556273346e-01,2.355182708304575101e-01,1.652594050047758931e-02,8.502785671807120901e-03,3.712710329765760986e-01,-1.205113293487079407e+00,1.334862610958596818e+00,-1.502653098069141047e+00,9.468623917337873896e-01
-4.399164931309761384e-01,1.034530227917490386e+00,-6.540119291623983644e-01,1.613701240443389251e+00,3.274383095561750889e-01,1.117033801414511807e+00,1.722501798060360745e-01,1.407321233204318567e+00,-1.029919253711509164e+00,1.245110613685023404e+00,1.396298663733825274e+00,1.146547289479734832e+00,1.138410700512143769e+00,1.570748961992184167e+00,8.297975015331794379e-01,-5.377471627654142328e-01,1.508523066231874488e+00,1.427122634574562010e+00
-4.399164931309761384e-01,1.034530227917490386e+00,1.529024097894839729e+00,-1.073842765078613759e+00,3.274383095561750889e-01,-9.915883008000169196e-01,-1.183233637371519098e+00,-9.188377542300900647e-01,-1.029919253711509164e+00,-1.027910135973768790e+00,1.396298663733825274e+00,-1.113495408478779591e+00,-1.121405129168529413e+00,-8.282068960390320811e-01,8.297975015331794379e-01,1.334862610958596818e+00,-5.305018529719588427e-01,-3.663078422740640439e-01
-4.399164931309761384e-01,-9.666223112813242535e-01,1.529024097894839729e+00,-1.155283492518674571e+00,3.274383095561750889e-01,-9.915883008000169196e-01,1.527733996983591247e+00,2.442417394871141956e-01,1.063152863715358248e-01,1.086002388556273346e-01,2.355182708304575101e-01,1.652594050047758931e-02,8.502785671807120901e-03,-8.282068960390320811e-01,-1.205113293487079407e+00,-5.377471627654142328e-01,-1.474402549066316848e+00,1.675460069957498410e+00
-4.399164931309761384e-01,-9.666223112813242535e-01,-6.540119291623983644e-01,-1.277444583678765566e+00,3.274383095561750889e-01,1.117033801414511807e+00,1.722501798060360745e-01,-9.188377542300900647e-01,-1.029919253711509164e+00,-1.027910135973768790e+00,-9.252621220729102536e-01,-1.113495408478779591e+00,1.138410700512143769e+00,-8.282068960390320811e-01,8.297975015331794379e-01,1.334862610958596818e+00,6.875953481498096043e-01,1.563205195114891755e+00
-4.399164931309761384e-01,-9.666223112813242535e-01,-6.540119291623983644e-01,-1.277444583678765566e+00,3.274383095561750889e-01,-9.915883008000169196e-01,1.722501798060360745e-01,1.407321233204318567e+00,1.242549826454580897e+00,-1.027910135973768790e+00,1.396298663733825274e+00,-1.113495408478779591e+00,-1.121405129168529413e+00,-8.282068960390320811e-01,8.297975015331794379e-01,1.334862610958596818e+00,6.194616711429986600e-01,1.521903873238838356e+00
-4.399164931309761384e-01,-9.666223112813242535e-01,-6.540119291623983644e-01,-7.888002190384013623e-01,3.274383095561750889e-01,1.117033801414511807e+00,1.722501798060360745e-01,1.407321233204318567e+00,-1.029919253711509164e+00,-1.027910135973768790e+00,-9.252621220729102536e-01,1.146547289479734832e+00,1.138410700512143769e+00,-8.282068960390320811e-01,8.297975015331794379e-01,3.985577240965912371e-01,1.182810854199314088e+00,-1.381367252997068418e+00
-4.399164931309761384e-01,1.034530227917490386e+00,-6.540119291623983644e-01,1.287938330683146448e+00,-3.054010391622917098e+00,6.272275030724751288e-02,-1.183233637371519098e+00,1.407321233204318567e+00,-1.029919253711509164e+00,1.245110613685023404e+00,1.396298663733825274e+00,-1.113495408478779591e+00,1.138410700512143769e+00,1.570748961992184167e+00,-1.205113293487079407e+00,3.985577240965912371e-01,-5.620759959751150392e-01,-2.757626366227162173e-01
-4.399164931309761384e-01,-9.666223112813242535e-01,1.529024097894839729e+00,-9.924020376385530584e-01,-3.054010391622917098e+00,6.272275030724751288e-02,-1.183233637371519098e+00,1.407321233204318567e+00,-1.029919253711509164e+00,-1.027910135973768790e+00,1.396298663733825274e+00,-1.113495408478779591e+00,1.138410700512143769e+00,1.570748961992184167e+00,8.297975015331794379e-01,1.334862610958596818e+00,-6.717545979860793937e-01,-1.529176792477881797e-01
-4.399164931309761384e-01,1.034530227917490386e+00,1.529024097894839729e+00,1.613701240443389251e+00,3.274383095561750889e-01,1.117033801414511807e+00,1.722501798060360745e-01,-9.188377542300900647e-01,1.242549826454580897e+00,1.245110613685023404e+00,1.396298663733825274e+00,1.146547289479734832e+00,1.138410700512143769e+00,1.570748961992184167e+00,8.297975015331794379e-01,-1.474052049627419647e+00,1.578318540238851542e+00,1.472130485336927919e+00
-4.399164931309761384e-01,-9.666223112813242535e-01,-6.540119291623983644e-01,-1.277444583678765566e+00,3.274383095561750889e-01,1.117033801414511807e+00,1.722501798060360745e-01,-9.188377542300900647e-01,-1.029919253711509164e+00,-1.027910135973768790e+00,-9.252621220729102536e-01,-1.113495408478779591e+00,-1.121405129168529413e+00,-8.282068960390320811e-01,8.297975015331794379e-01,3.985577240965912371e-01,3.552359481165849320e-01,1.330752883530437414e+00
-4.399164931309761384e-01,-9.666223112813242535e-01,-6.540119291623983644e-01,-1.155283492518674571e+00,3.274383095561750889e-01,1.117033801414511807e+00,1.722501798060360745e-01,-9.188377542300900647e-01,-1.029919253711509164e+00,-1.027910135973768790e+00,1.396298663733825274e+00,1.146547289479734832e+00,1.138410700512143769e+00,-8.282068960390320811e-01,8.297975015331794379e-01,1.334862610958596818e+00,1.199428824200975185e+00,7.794611995681793859e-02
-4.399164931309761384e-01,-9.666223112813242535e-01,1.529024097894839729e+00,-1.277444583678765566e+00,3.274383095561750889e-01,-9.915883008000169196e-01,-1.183233637371519098e+00,-9.188377542300900647e-01,-1.029919253711509164e+00,1.245110613685023404e+00,-9.252621220729102536e-01,-1.113495408478779591e+00,-1.121405129168529413e+00,-8.282068960390320811e-01,8.297975015331794379e-01,3.985577240965912371e-01,-4.956041159684701491e-01,4.703086777793251683e-01
-4.399164931309761384e-01,1.034530227917490386e+00,1.529024097894839729e+00,1.206497603243085637e+00,3.274383095561750889e-01,1.117033801414511807e+00,1.527733996983591247e+00,2.442417394871141956e-01,1.063152863715358248e-01,1.086002388556273346e-01,2.355182708304575101e-01,1.652594050047758931e-02,8.502785671807120901e-03,1.570748961992184167e+00,8.297975015331794379e-01,-1.474052049627419647e+00,-1.346444180053525175e+00,-1.309354691777283142e+00
2.273158691738958126e+00,-9.666223112813242535e-01,-6.540119291623983644e-01,6.632741908223598049e-02,3.274383095561750889e-01,1.117033801414511807e+00,1.722501798060360745e-01,-9.188377542300900647e-01,1.242549826454580897e+00,-1.027910135973768790e+00,1.396298663733825274e+00,1.146547289479734832e+00,-1.121405129168529413e+00,-8.282068960390320811e-01,8.297975015331794379e-01,3.985577240965912371e-01,1.049867094186024197e+00,-2.556414798113055831e-01
-4.399164931309761384e-01,-9.666223112813242535e-01,1.529024097894839729e+00,-1.277444583678765566e+00,3.274383095561750889e-01,-9.915883008000169196e-01,-1.183233637371519098e+00,-9.188377542300900647e-01,-1.029919253711509164e+00,-1.027910135973768790e+00,-9.252621220729102536e-01,-1.113495408478779591e+00,-1.121405129168529413e+00,-8.282068960390320811e-01,8.297975015331794379e-01,3.985577240965912371e-01,-6.767399889865777229e-01,2.558595064998171464e-01
-4.399164931309761384e-01,1.034530227917490386e+00,-6.540119291623983644e-01,-3.408762181180675088e-01,3.274383095561750889e-01,1.117033801414511807e+00,1.722501798060360745e-01,-9.188377542300900647e-01,-1.029919253711509164e+00,1.245110613685023404e+00,-9.252621220729102536e-01,1.146547289479734832e+00,1.138410700512143769e+00,-8.282068960390320811e-01,8.297975015331794379e-01,3.985577240965912371e-01,1.206076012201639847e+00,-6.495925500136610076e-01
-4.399164931309761384e-01,1.034530227917490386e+00,1.529024097894839729e+00,1.613701240443389251e+00,3.274383095561750889e-01,1.117033801414511807e+00,1.722501798060360745e-01,1.407321233204318567e+00,-1.029919253711509164e+00,1.245110613685023404e+00,-9.252621220729102536e-01,1.146547289479734832e+00,1.138410700512143769e+00,1.570748961992184167e+00,-1.205113293487079407e+00,-1.474052049627419647e+00,1.345666960215594177e+00,1.360934618747553282e+00
-4.399164931309761384e-01,-9.666223112813242535e-01,-6.540119291623983644e-01,-1.277444583678765566e+00,3.274383095561750889e-01,-9.915883008000169196e-01,1.527733996983591247e+00,2.442417394871141956e-01,1.063152863715358248e-01,1.086002388556273346e-01,2.355182708304575101e-01,1.652594050047758931e-02,8.502785671807120901e-03,-8.282068960390320811e-01,-1.205113293487079407e+00,-5.377471627654142328e-01,-1.489358722067811724e+00,-9.344657701331061661e-01
2.273158691738958126e+00,1.034530227917490386e+00,-6.540119291623983644e-01,1.247217966963116043e+00,3.274383095561750889e-01,1.117033801414511807e+00,1.722501798060360745e-01,-9.188377542300900647e-01,1.242549826454580897e+00,1.245110613685023404e+00,-9.252621220729102536e-01,1.146547289479734832e+00,1.138410700512143769e+00,-8.282068960390320811e-01,8.297975015331794379e-01,3.985577240965912371e-01,1.287504065209780002e+00,1.028406027232662057e+00
-4.399164931309761384e-01,1.034530227917490386e+00,1.529024097894839729e+00,1.369379058123207038e+00,3.274383095561750889e-01,1.117033801414511807e+00,1.722501798060360745e-01,1.407321233204318567e+00,1.242549826454580897e+00,1.245110613685023404e+00,-9.252621220729102536e-01,1.146547289479734832e+00,1.138410700512143769e+00,1.570748961992184167e+00,-1.205113293487079407e+00,-1.474052049627419647e+00,1.478610720228884068e+00,1.218498008687830758e+00
-4.399164931309761384e-01,1.034530227917490386e+00,-6.540119291623983644e-01,1.165777239523055453e+00,3.274383095561750889e-01,1.117033801414511807e+00,-1.183233637371519098e+00,-9.188377542300900647e-01,1.242549826454580897e+00,1.245110613685023404e+00,-9.252621220729102536e-01,1.146547289479734832e+00,1.138410700512143769e+00,3.712710329765760986e-01,8.297975015331794379e-01,3.985577240965912371e-01,4.998122871310374804e-01,4.793102479317983278e-01
-4.399164931309761384e-01,-9.666223112813242535e-01,-6.540119291623983644e-01,1.410099421843237444e+00,3.274383095561750889e-01,-9.915883008000169196e-01,1.527733996983591247e+00,2.442417394871141956e-01,1.063152863715358248e-01,1.086002388556273346e-01,2.355182708304575101e-01,1.652594050047758931e-02,8.502785671807120901e-03,1.570748961992184167e+00,-1.205113293487079407e+00,-1.474052049627419647e+00,-1.489358722067811724e+00,-1.422139070746505807e+00
-4.399164931309761384e-01,-9.666223112813242535e-01,-6.540119291623983644e-01,-8.295205827584316571e-01,3.274383095561750889e-01,-9.915883008000169196e-01,1.722501798060360745e-01,-9.188377542300900647e-01,-1.029919253711509164e+00,1.245110613685023404e+00,-9.252621220729102536e-01,1.146547289479734832e+00,1.138410700512143769e+00,3.712710329765760986e-01,-1.205113293487079407e+00,1.334862610958596818e+00,1.021616545183200220e+00,-1.607465515062129979e+00
-4.399164931309761384e-01,1.034530227917490386e+00,1.529024097894839729e+00,-5.444780367182192604e-01,-3.054010391622917098e+00,6.272275030724751288e-02,-1.183233637371519098e+00,1.407321233204318567e+00,1.242549826454580897e+00,-1.027910135973768790e+00,-9.252621220729102536e-01,-1.113495408478779591e+00,-1.121405129168529413e+00,-8.282068960390320811e-01,8.297975015331794379e-01,1.334862610958596818e+00,-9.908196220179747993e-01,9.150921441368231601e-01
-4.399164931309761384e-01,-9.666223112813242535e-01,-6.540119291623983644e-01,1.410099421843237444e+00,3.274383095561750889e-01,-9.915883008000169196e-01,1.527733996983591247e+00,2.442417394871141956e-01,1.063152863715358248e-01,1.086002388556273346e-01,2.355182708304575101e-01,1.652594050047758931e-02,8.502785671807120901e-03,1.570748961992184167e+00,-1.205113293487079407e+00,-1.474052049627419647e+00,-1.471078955065984406e+00,-1.301941634004658122e+00
-4.399164931309761384e-01,-9.666223112813242535e-01,-6.540119291623983644e-01,-7.888002190384013623e-01,3.274383095561750889e-01,1.117033801414511807e+00,1.722501798060360745e-01,1.407321233204318567e+00,-1.029919253711509164e+00,-1.027910135973768790e+00,-9.252621220729102536e-01,-1.113495408478779591e+00,-1.121405129168529413e+00,-8.282068960390320811e-01,8.297975015331794379e-01,-5.377471627654142328e-01,5.064594751317020860e-01,-1.692715679447317045e+00
-4.399164931309761384e-01,-9.666223112813242535e-01,-6.540119291623983644e-01,-1.277444583678765566e+00,3.274383095561750889e-01,-9.915883008000169196e-01,-1.183233637371519098e+00,-9.188377542300900647e-01,-1.029919253711509164e+00,-1.027910135973768790e+00,-9.252621220729102536e-01,-1.113495408478779591e+00,-1.121405129168529413e+00,-8.282068960390320811e-01,-1.205113293487079407e+00,1.334862610958596818e+00,-6.518130339840858545e-01,2.939838036161741552e-01
-4.399164931309761384e-01,1.034530227917490386e+00,1.529024097894839729e+00,-1.196003856238704754e+00,3.274383095561750889e-01,1.117033801414511807e+00,1.722501798060360745e-01,-9.188377542300900647e-01,-1.029919253711509164e+00,-1.027910135973768790e+00,-9.252621220729102536e-01,-1.113495408478779591e+00,1.138410700512143769e+00,-8.282068960390320811e-01,8.297975015331794379e-01,-1.474052049627419647e+00,6.643301901474837345e-01,-5.135099894733312631e-01
-4.399164931309761384e-01,-9.666223112813242535e-01,1.529024097894839729e+00,-1.196003856238704754e+00,3.274383095561750889e-01,-9.915883008000169196e-01,1.527733996983591247e+00,2.442417394871141956e-01,1.063152863715358248e-01,1.086002388556273346e-01,2.355182708304575101e-01,1.652594050047758931e-02,8.502785671807120901e-03,-8.282068960390320811e-01,8.297975015331794379e-01,1.334862610958596818e+00,-1.486035128067479727e+00,1.330752883530437414e+00
-4.399164931309761384e-01,1.034530227917490386e+00,1.529024097894839729e+00,-6.259187641582799611e-01,3.274383095561750889e-01,1.117033801414511807e+00,1.722501798060360745e-01,1.407321233204318567e+00,-1.029919253711509164e+00,1.245110613685023404e+00,-9.252621220729102536e-01,1.146547289479734832e+00,1.138410700512143769e+00,-8.282068960390320811e-01,8.297975015331794379e-01,3.985577240965912371e-01,1.310769223212105761e+00,-1.056251719254801991e+00
-4.399164931309761384e-01,-9.666223112813242535e-01,-6.540119291623983644e-01,7.992939660427822446e-01,3.274383095561750889e-01,-9.915883008000169196e-01,-1.183233637371519098e+00,1.407321233204318567e+00,-1.029919253711509164e+00,1.245110613685023404e+00,-9.252621220729102536e-01,-1.113495408478779591e+00,-1.121405129168529413e+00,3.712710329765760986e-01,-1.205113293487079407e+00,3.985577240965912371e-01,-3.659839499555125886e-01,-4.441449488866262008e-01
-4.399164931309761384e-01,1.034530227917490386e+00,1.529024097894839729e+00,7.585736023227519498e-01,3.274383095561750889e-01,-9.915883008000169196e-01,1.527733996983591247e+00,2.442417394871141956e-01,1.063152863715358248e-01,1.086002388556273346e-01,2.355182708304575101e-01,1.652594050047758931e-02,8.502785671807120901e-03,3.712710329765760986e-01,-1.205113293487079407e+00,1.334862610958596818e+00,-1.507638489069639265e+00,1.730528499125569608e+00
2.273158691738958126e+00,-9.666223112813242535e-01,-6.540119291623983644e-01,-1.114563128798644165e+00,3.274383095561750889e-01,-9.915883008000169196e-01,1.722501798060360745e-01,-9.188377542300900647e-01,-1.029919253711509164e+00,1.245110613685023404e+00,-9.252621220729102536e-01,1.146547289479734832e+00,-1.121405129168529413e+00,-8.282068960390320811e-01,8.297975015331794379e-01,1.334862610958596818e+00,6.676537841478158430e-01,1.531357059362997430e-01
2.273158691738958126e+00,1.034530227917490386e+00,1.529024097894839729e+00,-1.372743995179157572e-01,-3.054010391622917098e+00,6.272275030724751288e-02,-1.183233637371519098e+00,-9.188377542300900647e-01,1.242549826454580897e+00,1.245110613685023404e+00,-9.252621220729102536e-01,-1.113495408478779591e+00,-1.121405129168529413e+00,-8.282068960390320811e-01,8.297975015331794379e-01,1.334862610958596818e+00,-9.675544640156492626e-01,-1.695892704207013546e+00
-4.399164931309761384e-01,1.034530227917490386e+00,1.529024097894839729e+00,-1.277444583678765566e+00,3.274383095561750889e-01,-9.915883008000169196e-01,1.527733996983591247e+00,2.442417394871141956e-01,1.063152863715358248e-01,1.086002388556273346e-01,2.355182708304575101e-01,1.652594050047758931e-02,8.502785671807120901e-03,-8.282068960390320811e-01,8.297975015331794379e-01,-5.377471627654142328e-01,-1.482711534067147507e+00,-8.730432914456421889e-01
-4.399164931309761384e-01,-9.666223112813242535e-01,-6.540119291623983644e-01,-1.277444583678765566e+00,3.274383095561750889e-01,-9.915883008000169196e-01,1.527733996983591247e+00,2.442417394871141956e-01,1.063152863715358248e-01,1.086002388556273346e-01,2.355182708304575101e-01,1.652594050047758931e-02,8.502785671807120901e-03,-8.282068960390320811e-01,8.297975015331794379e-01,1.334862610958596818e+00,-1.482711534067147507e+00,-8.730432914456421889e-01
-4.399164931309761384e-01,1.034530227917490386e+00,1.529024097894839729e+00,3.920903288424787969e-01,3.274383095561750889e-01,1.117033801414511807e+00,1.722501798060360745e-01,1.407321233204318567e+00,1.242549826454580897e+00,-1.027910135973768790e+00,-9.252621220729102536e-01,1.146547289479734832e+00,-1.121405129168529413e+00,3.712710329765760986e-01,8.297975015331794379e-01,-5.377471627654142328e-01,9.867188081797118038e-01,5.358893013247876397e-02
-4.399164931309761384e-01,-9.666223112813242535e-01,-6.540119291623983644e-01,-1.277444583678765566e+00,3.274383095561750889e-01,-9.915883008000169196e-01,1.527733996983591247e+00,2.442417394871141956e-01,1.063152863715358248e-01,1.086002388556273346e-01,2.355182708304575101e-01,1.652594050047758931e-02,8.502785671807120901e-03,-8.282068960390320811e-01,-1.205113293487079407e+00,1.334862610958596818e+00,-1.499329504068808605e+00,-9.376427948928025558e-01
-4.399164931309761384e-01,-9.666223112813242535e-01,-6.540119291623983644e-01,-6.666391278783102559e-01,3.274383095561750889e-01,1.117033801414511807e+00,1.722501798060360745e-01,-9.188377542300900647e-01,-1.029919253711509164e+00,1.245110613685023404e+00,-9.252621220729102536e-01,-1.113495408478779591e+00,1.138410700512143769e+00,-8.282068960390320811e-01,8.297975015331794379e-01,3.985577240965912371e-01,7.873031681597769671e-01,-1.314649733043443680e+00
-4.399164931309761384e-01,-9.666223112813242535e-01,-6.540119291623983644e-01,-8.702409464784620630e-01,3.274383095561750889e-01,-9.915883008000169196e-01,-1.183233637371519098e+00,-9.188377542300900647e-01,-1.029919253711509164e+00,-1.027910135973768790e+00,-9.252621220729102536e-01,-1.113495408478779591e+00,-1.121405129168529413e+00,-8.282068960390320811e-01,-1.205113293487079407e+00,-5.377471627654142328e-01,-6.501512369839195227e-01,4.835462809447268473e-01
2.273158691738958126e+00,1.034530227917490386e+00,-6.540119291623983644e-01,-2.594354906780068082e-01,3.274383095561750889e-01,1.117033801414511807e+00,1.722501798060360745e-01,-9.188377542300900647e-01,1.242549826454580897e+00,1.245110613685023404e+00,-9.252621220729102536e-01,-1.113495408478779591e+00,1.138410700512143769e+00,-8.282068960390320811e-01,8.297975015331794379e-01,3.985577240965912371e-01,9.667772441777180426e-01,-6.559465995330537869e-01
-4.399164931309761384e-01,-9.666223112813242535e-01,1.529024097894839729e+00,8.807346934828429452e-01,3.274383095561750889e-01,-9.915883008000169196e-01,-1.183233637371519098e+00,-9.188377542300900647e-01,1.242549826454580897e+00,1.245110613685023404e+00,1.396298663733825274e+00,-1.113495408478779591e+00,-1.121405129168529413e+00,3.712710329765760986e-01,8.297975015331794379e-01,3.985577240965912371e-01,-1.250233849314247303e-01,-2.132811496820200547e-01
-4.399164931309761384e-01,1.034530227917490386e+00,-6.540119291623983644e-01,-9.655403579788540691e-02,3.274383095561750889e-01,1.117033801414511807e+00,1.722501798060360745e-01,-9.188377542300900647e-01,-1.029919253711509164e+00,-1.027910135973768790e+00,-9.252621220729102536e-01,1.146547289479734832e+00,1.138410700512143769e+00,-8.282068960390320811e-01,8.297975015331794379e-01,-5.377471627654142328e-01,9.734244321783825926e-01,-4.160812301759745369e-01
2.273158691738958126e+00,1.034530227917490386e+00,1.529024097894839729e+00,1.369379058123207038e+00,3.274383095561750889e-01,1.117033801414511807e+00,-1.183233637371519098e+00,1.407321233204318567e+00,1.242549826454580897e+00,1.245110613685023404e+00,1.396298663733825274e+00,1.146547289479734832e+00,-1.121405129168529413e+00,1.570748961992184167e+00,-1.205113293487079407e+00,-5.377471627654142328e-01,4.865179111297087688e-01,5.693259494565300338e-01
-4.399164931309761384e-01,1.034530227917490386e+00,1.529024097894839729e+00,1.613701240443389251e+00,3.274383095561750889e-01,-9.915883008000169196e-01,1.722501798060360745e-01,1.407321233204318567e+00,1.242549826454580897e+00,1.245110613685023404e+00,1.396298663733825274e+00,1.146547289479734832e+00,1.138410700512143769e+00,1.570748961992184167e+00,8.297975015331794379e-01,-1.474052049627419647e+00,1.458669156226890751e+00,1.390057345711437131e+00
-4.399164931309761384e-01,1.034530227917490386e+00,1.529024097894839729e+00,-8.295205827584316571e-01,3.274383095561750889e-01,1.117033801414511807e+00,1.527733996983591247e+00,2.442417394871141956e-01,1.063152863715358248e-01,1.086002388556273346e-01,2.355182708304575101e-01,1.652594050047758931e-02,8.502785671807120901e-03,1.570748961992184167e+00,8.297975015331794379e-01,-1.474052049627419647e+00,-1.354753165054355835e+00,-4.854462707626795992e-01
-4.399164931309761384e-01,-9.666223112813242535e-01,-6.540119291623983644e-01,-5.444780367182192604e-01,3.274383095561750889e-01,-9.915883008000169196e-01,1.722501798060360745e-01,1.407321233204318567e+00,-1.029919253711509164e+00,1.245110613685023404e+00,1.396298663733825274e+00,1.146547289479734832e+00,1.138410700512143769e+00,-8.282068960390320811e-01,8.297975015331794379e-01,3.985577240965912371e-01,1.390535479220079473e+00,-9.116970926886152071e-01
-4.399164931309761384e-01,1.034530227917490386e+00,-6.540119291623983644e-01,-9.516816739185227636e-01,3.274383095561750889e-01,-9.915883008000169196e-01,-1.183233637371519098e+00,1.407321233204318567e+00,1.242549826454580897e+00,-1.027910135973768790e+00,1.396298663733825274e+00,1.146547289479734832e+00,-1.121405129168529413e+00,-8.282068960390320811e-01,8.297975015331794379e-01,1.334862610958596818e+00,1.392023380949889422e-01,8.515516489428949232e-01
-4.399164931309761384e-01,1.034530227917490386e+00,1.529024097894839729e+00,-1.318164947398795972e+00,3.274383095561750889e-01,1.117033801414511807e+00,-1.183233637371519098e+00,-9.188377542300900647e-01,1.242549826454580897e+00,1.245110613685023404e+00,1.396298663733825274e+00,1.146547289479734832e+00,-1.121405129168529413e+00,1.570748961992184167e+00,-1.205113293487079407e+00,1.334862610958596818e+00,2.854404741096074893e-01,-1.725015431170897395e+00
-4.399164931309761384e-01,-9.666223112813242535e-01,-6.540119291623983644e-01,1.369379058123207038e+00,3.274383095561750889e-01,1.117033801414511807e+00,1.527733996983591247e+00,2.442417394871141956e-01,1.063152863715358248e-01,1.086002388556273346e-01,2.355182708304575101e-01,1.652594050047758931e-02,8.502785671807120901e-03,3.712710329765760986e-01,-1.205113293487079407e+00,-1.474052049627419647e+00,-1.306561052049538318e+00,-1.091728495738078619e+00
2.273158691738958126e+00,1.034530227917490386e+00,1.529024097894839729e+00,-9.109613101984923578e-01,-3.054010391622917098e+00,6.272275030724751288e-02,-1.183233637371519098e+00,-9.188377542300900647e-01,-1.029919253711509164e+00,-1.027910135973768790e+00,-9.252621220729102536e-01,-1.113495408478779591e+00,1.138410700512143769e+00,-8.282068960390320811e-01,8.297975015331794379e-01,-1.474052049627419647e+00,-1.004113998019303899e+00,-6.819701898921712302e-02
-4.399164931309761384e-01,1.034530227917490386e+00,1.529024097894839729e+00,9.621754209229036459e-01,3.274383095561750889e-01,1.117033801414511807e+00,1.527733996983591247e+00,2.442417394871141956e-01,1.063152863715358248e-01,1.086002388556273346e-01,2.355182708304575101e-01,1.652594050047758931e-02,8.502785671807120901e-03,1.570748961992184167e+00,8.297975015331794379e-01,1.334862610958596818e+00,-1.339796992052860736e+00,-1.357010063172729319e+00
-4.399164931309761384e-01,1.034530227917490386e+00,1.529024097894839729e+00,1.410099421843237444e+00,3.274383095561750889e-01,-9.915883008000169196e-01,1.527733996983591247e+00,2.442417394871141956e-01,1.063152863715358248e-01,1.086002388556273346e-01,2.355182708304575101e-01,1.652594050047758931e-02,8.502785671807120901e-03,1.570748961992184167e+00,8.297975015331794379e-01,-1.474052049627419647e+00,-1.512623880070137483e+00,-1.369718162211514878e+00
